# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13149.340  6.165082e-03
13149.360  6.272521e-03
13149.380  6.396821e-03
13149.400  6.538575e-03
13149.420  6.698697e-03
13149.440  6.878396e-03
13149.460  7.079175e-03
13149.480  7.302853e-03
13149.500  7.551592e-03
13149.520  7.827940e-03
13149.540  8.134897e-03
13149.560  8.475984e-03
13149.580  8.855344e-03
13149.600  9.277859e-03
13149.620  9.749306e-03
13149.640  1.027655e-02
13149.660  1.086778e-02
13149.680  1.153283e-02
13149.700  1.228360e-02
13149.720  1.313454e-02
13149.740  1.410337e-02
13149.760  1.521202e-02
13149.780  1.648782e-02
13149.800  1.796523e-02
13149.820  1.968818e-02
13149.840  2.171332e-02
13149.860  2.411477e-02
13149.880  2.699101e-02
13149.900  3.047516e-02
13149.920  3.475089e-02
13149.940  4.007770e-02
13149.960  4.683288e-02
13149.980  5.558751e-02
13150.000  6.719302e-02
13150.020  8.289225e-02
13150.040  1.046352e-01
13150.060  1.362647e-01
13150.080  1.850845e-01
13150.100  2.653173e-01
13150.120  4.072568e-01
13150.140  6.752124e-01
13150.160  1.158453e+00
13150.180  1.726901e+00
13150.200  1.782491e+00
13150.220  1.247979e+00
13150.240  7.335914e-01
13150.260  4.396221e-01
13150.280  2.836042e-01
13150.300  1.958569e-01
13150.320  1.429534e-01
13150.340  1.089801e-01
13150.360  8.598553e-02
13150.380  6.975473e-02
13150.400  5.791364e-02
13150.420  4.905558e-02
13150.440  4.233403e-02
13150.460  3.717893e-02
13150.480  3.303933e-02
13150.500  2.944949e-02
13150.520  2.639391e-02
13150.540  2.391831e-02
13150.560  2.191889e-02
13150.580  2.028696e-02
13150.600  1.894991e-02
13150.620  1.786225e-02
13150.640  1.699972e-02
13150.660  1.636190e-02
13150.680  1.598749e-02
13150.700  1.598841e-02
13150.720  1.652991e-02
13150.740  1.732981e-02
13150.760  1.717488e-02
13150.780  1.596570e-02
13150.800  1.492003e-02
13150.820  1.440203e-02
13150.840  1.424512e-02
13150.860  1.431677e-02
13150.880  1.455948e-02
13150.900  1.495377e-02
13150.920  1.549917e-02
13150.940  1.620690e-02
13150.960  1.709764e-02
13150.980  1.820181e-02
13151.000  1.956143e-02
13151.020  2.123354e-02
13151.040  2.329570e-02
13151.060  2.585442e-02
13151.080  2.905825e-02
13151.100  3.311856e-02
13151.120  3.834626e-02
13151.140  4.520035e-02
13151.160  5.440146e-02
13151.180  6.711237e-02
13151.200  8.530665e-02
13151.220  1.125326e-01
13151.240  1.556191e-01
13151.260  2.287351e-01
13151.280  3.630254e-01
13151.300  6.211733e-01
13151.320  1.047520e+00
13151.340  1.382746e+00
13151.360  1.195699e+00
13151.380  7.465863e-01
13151.400  4.306850e-01
13151.420  2.638373e-01
13151.440  1.750480e-01
13151.460  1.240405e-01
13151.480  9.249208e-02
13151.500  7.179990e-02
13151.520  5.760327e-02
13151.540  4.740108e-02
13151.560  3.965399e-02
13151.580  3.365309e-02
13151.600  2.902062e-02
13151.620  2.540891e-02
13151.640  2.257142e-02
13151.660  2.037177e-02
13151.680  1.878386e-02
13151.700  1.786204e-02
13151.720  1.733321e-02
13151.740  1.618356e-02
13151.760  1.429194e-02
13151.780  1.261182e-02
13151.800  1.140078e-02
13151.820  1.049534e-02
13151.840  9.771825e-03
13151.860  9.168369e-03
13151.880  8.652441e-03
13151.900  8.204936e-03
13151.920  7.813565e-03
13151.940  7.470010e-03
13151.960  7.168709e-03
13151.980  6.906589e-03
13152.000  6.683683e-03
13152.020  6.505545e-03
13152.040  6.389296e-03
13152.060  6.369845e-03
13152.080  6.446226e-03
13152.100  6.419038e-03
13152.120  6.135618e-03
13152.140  5.819524e-03
13152.160  5.612606e-03
13152.180  5.494620e-03
13152.200  5.439980e-03
13152.220  5.447725e-03
13152.240  5.542806e-03
13152.260  5.793998e-03
13152.280  6.353129e-03
13152.300  7.369974e-03
13152.320  8.273053e-03
13152.340  7.858541e-03
13152.360  6.697668e-03
13152.380  5.878519e-03
13152.400  5.458728e-03
13152.420  5.249266e-03
13152.440  5.144496e-03
13152.460  5.097267e-03
13152.480  5.085797e-03
13152.500  5.099308e-03
13152.520  5.132172e-03
13152.540  5.181368e-03
13152.560  5.245313e-03
13152.580  5.323292e-03
13152.600  5.415133e-03
13152.620  5.521069e-03
13152.640  5.641642e-03
13152.660  5.777669e-03
13152.680  5.930225e-03
13152.700  6.100649e-03
13152.720  6.290574e-03
13152.740  6.501957e-03
13152.760  6.737154e-03
13152.780  6.998996e-03
13152.800  7.290941e-03
13152.820  7.617288e-03
13152.840  7.983576e-03
13152.860  8.397357e-03
13152.880  8.869917e-03
13152.900  9.420314e-03
13152.920  1.008228e-02
13152.940  1.088800e-02
13152.960  1.175145e-02
13152.980  1.251821e-02
13153.000  1.332668e-02
13153.020  1.436864e-02
13153.040  1.570758e-02
13153.060  1.743284e-02
13153.080  1.972494e-02
13153.100  2.259816e-02
13153.120  2.528737e-02
13153.140  2.749370e-02
13153.160  3.031636e-02
13153.180  3.438655e-02
13153.200  3.990777e-02
13153.220  4.724972e-02
13153.240  5.711389e-02
13153.260  7.068986e-02
13153.280  9.002999e-02
13153.300  1.188345e-01
13153.320  1.641940e-01
13153.340  2.408282e-01
13153.360  3.814111e-01
13153.380  6.548257e-01
13153.400  1.127877e+00
13153.420  1.550442e+00
13153.440  1.388076e+00
13153.460  8.732452e-01
13153.480  4.985002e-01
13153.500  3.019740e-01
13153.520  1.989799e-01
13153.540  1.406132e-01
13153.560  1.049309e-01
13153.580  8.178388e-02
13153.600  6.609080e-02
13153.620  5.496262e-02
13153.640  4.663623e-02
13153.660  4.031776e-02
13153.680  3.558387e-02
13153.700  3.204492e-02
13153.720  2.943268e-02
13153.740  2.760943e-02
13153.760  2.657037e-02
13153.780  2.639548e-02
13153.800  2.670562e-02
13153.820  2.633579e-02
13153.840  2.543964e-02
13153.860  2.513694e-02
13153.880  2.565794e-02
13153.900  2.690332e-02
13153.920  2.887808e-02
13153.940  3.170859e-02
13153.960  3.564391e-02
13153.980  4.108822e-02
13154.000  4.870898e-02
13154.020  5.962426e-02
13154.040  7.580332e-02
13154.060  1.009386e-01
13154.080  1.424949e-01
13154.100  2.167935e-01
13154.120  3.607117e-01
13154.140  6.369484e-01
13154.160  1.002487e+00
13154.180  1.080527e+00
13154.200  7.564612e-01
13154.220  4.318865e-01
13154.240  2.519571e-01
13154.260  1.604296e-01
13154.280  1.105619e-01
13154.300  8.087697e-02
13154.320  6.184939e-02
13154.340  4.908994e-02
13154.360  4.032975e-02
13154.380  3.432557e-02
13154.400  3.001884e-02
13154.420  2.605828e-02
13154.440  2.226139e-02
13154.460  1.922841e-02
13154.480  1.692802e-02
13154.500  1.512366e-02
13154.520  1.365991e-02
13154.540  1.244573e-02
13154.560  1.142368e-02
13154.580  1.055571e-02
13154.600  9.819381e-03
13154.620  9.210524e-03
13154.640  8.698658e-03
13154.660  8.172655e-03
13154.680  7.667664e-03
13154.700  7.245403e-03
13154.720  6.884706e-03
13154.740  6.567674e-03
13154.760  6.285831e-03
13154.780  6.034013e-03
13154.800  5.808473e-03
13154.820  5.606296e-03
13154.840  5.425169e-03
13154.860  5.263284e-03
13154.880  5.119318e-03
13154.900  4.992486e-03
13154.920  4.882730e-03
13154.940  4.791176e-03
13154.960  4.721253e-03
13154.980  4.681492e-03
13155.000  4.691879e-03
13155.020  4.785751e-03
13155.040  4.935613e-03
13155.060  4.943216e-03
13155.080  4.776619e-03
13155.100  4.660258e-03
13155.120  4.686493e-03
13155.140  4.890937e-03
13155.160  5.390336e-03
13155.180  6.277971e-03
13155.200  6.938434e-03
13155.220  6.441911e-03
13155.240  5.495330e-03
13155.260  4.894475e-03
13155.280  4.602725e-03
13155.300  4.466542e-03
13155.320  4.408541e-03
13155.340  4.395019e-03
13155.360  4.410784e-03
13155.380  4.448887e-03
13155.400  4.506668e-03
13155.420  4.584444e-03
13155.440  4.685875e-03
13155.460  4.820497e-03
13155.480  5.009504e-03
13155.500  5.281168e-03
13155.520  5.592061e-03
13155.540  5.825642e-03
13155.560  6.112257e-03
13155.580  6.708737e-03
13155.600  7.511723e-03
13155.620  7.748106e-03
13155.640  7.318837e-03
13155.660  6.996944e-03
13155.680  6.971300e-03
13155.700  7.125711e-03
13155.720  7.384453e-03
13155.740  7.717374e-03
13155.760  8.114733e-03
13155.780  8.576078e-03
13155.800  9.106082e-03
13155.820  9.713090e-03
13155.840  1.040880e-02
13155.860  1.120861e-02
13155.880  1.213229e-02
13155.900  1.320527e-02
13155.920  1.446043e-02
13155.940  1.594066e-02
13155.960  1.770274e-02
13155.980  1.982303e-02
13156.000  2.240622e-02
13156.020  2.559864e-02
13156.040  2.960802e-02
13156.060  3.473869e-02
13156.080  4.145085e-02
13156.100  5.048619e-02
13156.120  6.305876e-02
13156.140  8.127598e-02
13156.160  1.090442e-01
13156.180  1.541625e-01
13156.200  2.334564e-01
13156.220  3.843765e-01
13156.240  6.713112e-01
13156.260  1.062671e+00
13156.280  1.181738e+00
13156.300  8.592290e-01
13156.320  5.027653e-01
13156.340  2.982332e-01
13156.360  1.942464e-01
13156.380  1.389233e-01
13156.400  1.076842e-01
13156.420  8.974175e-02
13156.440  8.039617e-02
13156.460  7.770345e-02
13156.480  8.139871e-02
13156.500  9.237700e-02
13156.520  1.137301e-01
13156.540  1.553806e-01
13156.560  2.409396e-01
13156.580  4.175118e-01
13156.600  6.957614e-01
13156.620  8.294479e-01
13156.640  6.192182e-01
13156.660  3.543337e-01
13156.680  2.032721e-01
13156.700  1.285963e-01
13156.720  8.899749e-02
13156.740  6.530034e-02
13156.760  4.991152e-02
13156.780  3.959024e-02
13156.800  3.238480e-02
13156.820  2.713879e-02
13156.840  2.318561e-02
13156.860  2.012271e-02
13156.880  1.769763e-02
13156.900  1.574153e-02
13156.920  1.414183e-02
13156.940  1.282630e-02
13156.960  1.175585e-02
13156.980  1.085195e-02
13157.000  9.990591e-03
13157.020  9.229263e-03
13157.040  8.603952e-03
13157.060  8.099530e-03
13157.080  7.742107e-03
13157.100  7.481673e-03
13157.120  7.040545e-03
13157.140  6.526753e-03
13157.160  6.136424e-03
13157.180  5.830351e-03
13157.200  5.569683e-03
13157.220  5.340001e-03
13157.240  5.134842e-03
13157.260  4.950431e-03
13157.280  4.784156e-03
13157.300  4.634043e-03
13157.320  4.498525e-03
13157.340  4.376335e-03
13157.360  4.266446e-03
13157.380  4.168039e-03
13157.400  4.080488e-03
13157.420  4.003369e-03
13157.440  3.936477e-03
13157.460  3.879893e-03
13157.480  3.834091e-03
13157.500  3.800170e-03
13157.520  3.780304e-03
13157.540  3.778785e-03
13157.560  3.804456e-03
13157.580  3.876338e-03
13157.600  4.028917e-03
13157.620  4.266573e-03
13157.640  4.475635e-03
13157.660  4.693503e-03
13157.680  5.260331e-03
13157.700  6.303876e-03
13157.720  7.086907e-03
13157.740  6.815060e-03
13157.760  5.822733e-03
13157.780  4.901547e-03
13157.800  4.397492e-03
13157.820  4.168081e-03
13157.840  4.072070e-03
13157.860  4.044826e-03
13157.880  4.058270e-03
13157.900  4.099364e-03
13157.920  4.161709e-03
13157.940  4.242141e-03
13157.960  4.339250e-03
13157.980  4.452645e-03
13158.000  4.582649e-03
13158.020  4.730081e-03
13158.040  4.896206e-03
13158.060  5.082699e-03
13158.080  5.291658e-03
13158.100  5.525642e-03
13158.120  5.787738e-03
13158.140  6.081652e-03
13158.160  6.411831e-03
13158.180  6.783630e-03
13158.200  7.203515e-03
13158.220  7.679346e-03
13158.240  8.220738e-03
13158.260  8.839545e-03
13158.280  9.550510e-03
13158.300  1.037215e-02
13158.320  1.132796e-02
13158.340  1.244817e-02
13158.360  1.377212e-02
13158.380  1.535190e-02
13158.400  1.725760e-02
13158.420  1.958555e-02
13158.440  2.247106e-02
13158.460  2.610602e-02
13158.480  3.078097e-02
13158.500  3.693399e-02
13158.520  4.528409e-02
13158.540  5.704229e-02
13158.560  7.440407e-02
13158.580  1.016841e-01
13158.600  1.482044e-01
13158.620  2.354636e-01
13158.640  4.042573e-01
13158.660  6.489359e-01
13158.680  7.850231e-01
13158.700  8.017847e-01
13158.720  9.321437e-01
13158.740  9.846879e-01
13158.760  7.233773e-01
13158.780  4.222046e-01
13158.800  2.476217e-01
13158.820  1.587511e-01
13158.840  1.101611e-01
13158.860  8.056105e-02
13158.880  6.133137e-02
13158.900  4.834475e-02
13158.920  3.919211e-02
13158.940  3.249168e-02
13158.960  2.743325e-02
13158.980  2.351807e-02
13159.000  2.042821e-02
13159.020  1.794918e-02
13159.040  1.593693e-02
13159.060  1.429729e-02
13159.080  1.298740e-02
13159.100  1.205384e-02
13159.120  1.153070e-02
13159.140  1.077959e-02
13159.160  9.552211e-03
13159.180  8.567004e-03
13159.200  7.868264e-03
13159.220  7.314250e-03
13159.240  6.846915e-03
13159.260  6.442788e-03
13159.280  6.089600e-03
13159.300  5.779857e-03
13159.320  5.509026e-03
13159.340  5.275626e-03
13159.360  5.083889e-03
13159.380  4.954489e-03
13159.400  4.940700e-03
13159.420  4.986467e-03
13159.440  4.832933e-03
13159.460  4.686499e-03
13159.480  4.809129e-03
13159.500  5.073685e-03
13159.520  4.976995e-03
13159.540  4.505506e-03
13159.560  4.109050e-03
13159.580  3.882695e-03
13159.600  3.753269e-03
13159.620  3.673193e-03
13159.640  3.622481e-03
13159.660  3.592903e-03
13159.680  3.581250e-03
13159.700  3.587020e-03
13159.720  3.611893e-03
13159.740  3.660423e-03
13159.760  3.742564e-03
13159.780  3.880480e-03
13159.800  4.124141e-03
13159.820  4.557432e-03
13159.840  5.191831e-03
13159.860  5.697836e-03
13159.880  5.534601e-03
13159.900  5.055851e-03
13159.920  4.819734e-03
13159.940  4.820324e-03
13159.960  4.955405e-03
13159.980  5.179614e-03
13160.000  5.480562e-03
13160.020  5.861298e-03
13160.040  6.334474e-03
13160.060  6.921569e-03
13160.080  7.654841e-03
13160.100  8.581812e-03
13160.120  9.774032e-03
13160.140  1.133944e-02
13160.160  1.345198e-02
13160.180  1.640227e-02
13160.200  2.070728e-02
13160.220  2.733737e-02
13160.240  3.811601e-02
13160.260  5.685502e-02
13160.280  9.366190e-02
13160.300  1.715483e-01
13160.320  3.002499e-01
13160.340  3.621462e-01
13160.360  2.613743e-01
13160.380  1.433759e-01
13160.400  8.072159e-02
13160.420  5.120733e-02
13160.440  3.614376e-02
13160.460  2.775433e-02
13160.480  2.281753e-02
13160.500  1.987123e-02
13160.520  1.819658e-02
13160.540  1.742984e-02
13160.560  1.740245e-02
13160.580  1.806647e-02
13160.600  1.947568e-02
13160.620  2.179185e-02
13160.640  2.534260e-02
13160.660  3.073975e-02
13160.680  3.918067e-02
13160.700  5.316717e-02
13160.720  7.698194e-02
13160.740  1.166734e-01
13160.760  1.943246e-01
13160.780  3.552234e-01
13160.800  5.684730e-01
13160.820  5.843208e-01
13160.840  3.770525e-01
13160.860  2.038946e-01
13160.880  1.170367e-01
13160.900  7.461517e-02
13160.920  5.156288e-02
13160.940  3.778268e-02
13160.960  2.898850e-02
13160.980  2.303968e-02
13161.000  1.885373e-02
13161.020  1.581171e-02
13161.040  1.353542e-02
13161.060  1.179095e-02
13161.080  1.043022e-02
13161.100  9.353368e-03
13161.120  8.492661e-03
13161.140  7.800738e-03
13161.160  7.243966e-03
13161.180  6.798300e-03
13161.200  6.446654e-03
13161.220  6.173809e-03
13161.240  5.979161e-03
13161.260  5.855643e-03
13161.280  5.803619e-03
13161.300  5.828440e-03
13161.320  5.940335e-03
13161.340  6.149439e-03
13161.360  6.485286e-03
13161.380  7.025579e-03
13161.400  7.934945e-03
13161.420  9.405816e-03
13161.440  1.098157e-02
13161.460  1.245557e-02
13161.480  1.478084e-02
13161.500  1.898336e-02
13161.520  2.664735e-02
13161.540  4.151407e-02
13161.560  7.347719e-02
13161.580  1.397263e-01
13161.600  2.146723e-01
13161.620  1.954978e-01
13161.640  1.140529e-01
13161.660  6.064434e-02
13161.680  3.562989e-02
13161.700  2.339434e-02
13161.720  1.677415e-02
13161.740  1.285980e-02
13161.760  1.038582e-02
13161.780  8.755357e-03
13161.800  7.670537e-03
13161.820  6.987777e-03
13161.840  6.670863e-03
13161.860  6.867257e-03
13161.880  8.089307e-03
13161.900  1.052009e-02
13161.920  1.110456e-02
13161.940  8.510754e-03
13161.960  6.339158e-03
13161.980  5.374757e-03
13162.000  4.964760e-03
13162.020  4.768159e-03
13162.040  4.701885e-03
13162.060  4.735458e-03
13162.080  4.846181e-03
13162.100  5.025274e-03
13162.120  5.273408e-03
13162.140  5.597430e-03
13162.160  6.008600e-03
13162.180  6.524968e-03
13162.200  7.177504e-03
13162.220  8.001018e-03
13162.240  9.037999e-03
13162.260  1.040057e-02
13162.280  1.224583e-02
13162.300  1.460073e-02
13162.320  1.760710e-02
13162.340  2.197154e-02
13162.360  2.862333e-02
13162.380  3.910879e-02
13162.400  5.655383e-02
13162.420  8.887310e-02
13162.440  1.576156e-01
13162.460  3.013458e-01
13162.480  4.686184e-01
13162.500  4.560894e-01
13162.520  2.933918e-01
13162.540  1.608335e-01
13162.560  9.279218e-02
13162.580  5.945044e-02
13162.600  4.192909e-02
13162.620  3.273682e-02
13162.640  2.975415e-02
13162.660  3.172335e-02
13162.680  2.973699e-02
13162.700  2.126709e-02
13162.720  1.516388e-02
13162.740  1.217778e-02
13162.760  1.057946e-02
13162.780  9.649474e-03
13162.800  9.260315e-03
13162.820  9.404241e-03
13162.840  1.009950e-02
13162.860  1.164366e-02
13162.880  1.506099e-02
13162.900  2.289698e-02
13162.920  4.095287e-02
13162.940  6.832177e-02
13162.960  7.358913e-02
13162.980  5.725870e-02
13163.000  5.253064e-02
13163.020  4.519000e-02
13163.040  2.805217e-02
13163.060  1.646477e-02
13163.080  1.086432e-02
13163.100  7.956958e-03
13163.120  6.289645e-03
13163.140  5.211861e-03
13163.160  4.485490e-03
13163.180  3.984096e-03
13163.200  3.624756e-03
13163.220  3.355948e-03
13163.240  3.158829e-03
13163.260  3.012399e-03
13163.280  2.906150e-03
13163.300  2.833291e-03
13163.320  2.789614e-03
13163.340  2.772760e-03
13163.360  2.781868e-03
13163.380  2.817422e-03
13163.400  2.880846e-03
13163.420  2.973870e-03
13163.440  3.100685e-03
13163.460  3.268976e-03
13163.480  3.488319e-03
13163.500  3.771831e-03
13163.520  4.138878e-03
13163.540  4.619106e-03
13163.560  5.261082e-03
13163.580  6.146149e-03
13163.600  7.398925e-03
13163.620  9.096691e-03
13163.640  1.123832e-02
13163.660  1.438808e-02
13163.680  1.969224e-02
13163.700  2.914471e-02
13163.720  4.774390e-02
13163.740  8.823335e-02
13163.760  1.669886e-01
13163.780  2.337132e-01
13163.800  1.882952e-01
13163.820  1.030576e-01
13163.840  5.443182e-02
13163.860  3.218012e-02
13163.880  2.115029e-02
13163.900  1.502803e-02
13163.920  1.131070e-02
13163.940  8.897686e-03
13163.960  7.251964e-03
13163.980  6.089119e-03
13164.000  5.249774e-03
13164.020  4.643021e-03
13164.040  4.224276e-03
13164.060  3.991940e-03
13164.080  3.964001e-03
13164.100  4.049287e-03
13164.120  4.257484e-03
13164.140  5.251261e-03
13164.160  7.861321e-03
13164.180  9.652750e-03
13164.200  7.199012e-03
13164.220  4.482630e-03
13164.240  3.272167e-03
13164.260  2.767334e-03
13164.280  2.530148e-03
13164.300  2.416504e-03
13164.320  2.375030e-03
13164.340  2.385415e-03
13164.360  2.440765e-03
13164.380  2.542059e-03
13164.400  2.697444e-03
13164.420  2.926082e-03
13164.440  3.267908e-03
13164.460  3.759895e-03
13164.480  4.313394e-03
13164.500  4.898246e-03
13164.520  5.782428e-03
13164.540  7.216893e-03
13164.560  9.524743e-03
13164.580  1.343202e-02
13164.600  2.077875e-02
13164.620  3.635699e-02
13164.640  7.050787e-02
13164.660  1.196726e-01
13164.680  1.238640e-01
13164.700  7.613710e-02
13164.720  3.936587e-02
13164.740  2.245773e-02
13164.760  1.468025e-02
13164.780  1.058854e-02
13164.800  8.287031e-03
13164.820  7.096106e-03
13164.840  6.757319e-03
13164.860  7.448621e-03
13164.880  1.017332e-02
13164.900  1.596421e-02
13164.920  1.907904e-02
13164.940  1.400619e-02
13164.960  8.724534e-03
13164.980  6.343057e-03
13165.000  5.557406e-03
13165.020  5.620074e-03
13165.040  6.293707e-03
13165.060  7.573266e-03
13165.080  1.003733e-02
13165.100  1.522095e-02
13165.120  2.692435e-02
13165.140  5.080360e-02
13165.160  7.271037e-02
13165.180  6.147535e-02
13165.200  4.196367e-02
13165.220  4.053713e-02
13165.240  4.375374e-02
13165.260  3.140578e-02
13165.280  1.705510e-02
13165.300  9.820576e-03
13165.320  6.477128e-03
13165.340  4.706377e-03
13165.360  3.644743e-03
13165.380  2.949790e-03
